7.691330590456249006e-01,3.947077426019044433e-01,8.133346408371141534e-01,7.920685380702908729e-01,8.368950858611307053e-01,1.984260624827577368e-01,5.765144891506545077e-01,4.859475454436296138e-01,8.103934077777276146e-01,4.933629740725363755e-01
9.496554790809375035e-02,7.843285025061239590e-01,8.095574027554033325e-01,9.193216070363868786e-01,2.389982015941638505e-01,4.457703975017004439e-01,9.215566118970952569e-02,3.193144480713705491e-02,9.436297460439683205e-01,6.439218577710247304e-01
2.543950973809521177e-01,9.598935844535997353e-01,4.227059153943591996e-01,7.568714878306773697e-01,7.356590977777008877e-01,9.858554691182797036e-01,8.159898215373773134e-03,3.137132650477431062e-01,8.444890425188609218e-01,6.944463114232174439e-01
5.644892137769149665e-01,9.416763962294586454e-01,7.610317585088332004e-01,3.393175059437678609e-01,9.840032181209869000e-01,3.494384490412683064e-01,7.403765515756953741e-01,9.945921788854935608e-01,7.909508022295088647e-01,3.564753397059411411e-01
4.572724150871566584e-01,6.402766185225745588e-01,6.119642800735463073e-01,6.987419559748858644e-01,2.685192267525317034e-01,9.098968399602658241e-02,4.702675399212636886e-01,2.071719979303793258e-01,7.838833779957986581e-01,2.448650293916957432e-01
7.220082235366434009e-01,7.154919071491530058e-01,7.907121199784167276e-01,9.136202022207874363e-01,2.644758258484958269e-01,5.325476216559363873e-01,7.813098193599016250e-01,5.798911346066693007e-02,3.472096482100611725e-01,8.970613175788565430e-01
7.223249151756682140e-01,9.607256116051567929e-01,6.913184651533876846e-01,9.236233061437367775e-01,1.259329535632863761e-01,3.627153700525456159e-01,3.730320108138830415e-01,1.131150878147356709e-01,6.077671746591611912e-01,2.088771636905358831e-01
7.796935321322019385e-01,6.143227546149964136e-01,6.719355247089490168e-01,6.787268782910839127e-01,2.828641659235678896e-01,6.638267037467771026e-01,6.201069758899134809e-01,5.138701688446075666e-01,7.484398814262704924e-01,3.627245179189897417e-02
1.468859911050860445e-01,2.033037796884786808e-01,9.684426164917693258e-01,3.265000718192134777e-03,3.809322674849646706e-01,6.150187330219366588e-01,1.287370007661923221e-01,9.708318591022262467e-01,2.284681729800929206e-01,6.760384942191907109e-01
6.212853894488480355e-01,9.731002804215083124e-01,6.860762983818857741e-02,2.917691590763826781e-02,4.975443427089675241e-01,5.595078529891263086e-01,2.576015142269518776e-01,5.105145909548869376e-01,6.713548512531007928e-01,4.162485485801842300e-01
8.072462601971520657e-01,5.418071813223851452e-01,1.020248786964305099e-01,6.196791728655129949e-01,3.191137389256626378e-02,2.698186192919053150e-01,3.134489308785565198e-01,5.831795067579581549e-01,2.104751672374896021e-01,1.718501850646335649e-01
8.368624137302819177e-01,4.351126298667319370e-01,2.331602235276664103e-01,7.684782731741416351e-01,2.217510359911692985e-01,9.942898610200076037e-01,6.207890433447416090e-02,4.067494718978927892e-01,3.754471488904241872e-01,2.432197095100097073e-01
6.805652399832452515e-01,5.663214193903880478e-01,6.219511732958680206e-01,1.926018536604900966e-01,1.871961828057442379e-01,3.968307708096022735e-01,8.609051040322404091e-01,7.070299056863001974e-01,1.173288280635298442e-02,1.409995785970171722e-01
6.234947954184900665e-01,8.848752871241627460e-01,9.763478564927891012e-01,2.073980886671821233e-01,6.929455875992233116e-01,9.620355303045297068e-01,7.905774700464428539e-01,2.193820418417209428e-01,4.795379929000177510e-01,5.069109035679875142e-01
1.599707855977736681e-01,1.174609349847532958e-01,9.068881860630785274e-01,3.503433249738396871e-02,4.903132386069138926e-01,2.446730217558052978e-01,1.008230823320007685e-01,2.715677059167878049e-01,9.638262708406718504e-01,3.306717247458184072e-01
2.089592464600278365e-01,9.777302770691618239e-01,2.993621583182271007e-01,2.402565240311285155e-01,8.136616249226409359e-01,5.309010066499574299e-01,6.581484207209720161e-02,8.928918812037880404e-01,8.314621099485216549e-01,7.050684270511975438e-02
2.102327198745779224e-02,7.193564260849482084e-01,6.637167090728695040e-01,9.580194645056657743e-01,4.281665626890819309e-01,4.195666938858366724e-01,4.558778941676209229e-01,4.947991163064128228e-01,4.187675847943922447e-01,4.780407148214116386e-01
9.997187847871724653e-01,9.836745404702581519e-01,6.484570931674678018e-01,3.509408534178177774e-01,9.424186764607652700e-01,2.435302337454657851e-01,4.718003281074980571e-01,1.839164158974923025e-01,8.318963304656783464e-01,8.174029575076569021e-01
9.952814643229976888e-01,1.638855098187730341e-03,8.235880439612914827e-01,9.470932134827134696e-01,3.748154731435011655e-01,9.510777981559881411e-01,7.048328706443788283e-01,8.724511315401276557e-01,5.401436034414081044e-01,8.085569328945106937e-01
1.250869405630852249e-01,1.896375542902559719e-01,3.358760422864778272e-01,4.885208509643601538e-01,9.920174343365262271e-02,9.446141781540424720e-01,2.953209109327230575e-01,8.108485388805608540e-01,7.816623774437189143e-01,4.772923938232682683e-01
8.063181887820453086e-01,7.074270843041574608e-04,1.102954318410961365e-01,2.348759791549226428e-02,7.608775807263372659e-01,5.236138466806428138e-02,8.626103326872099908e-01,1.588649713641820949e-01,3.242780862957312937e-01,9.965178916096013584e-01
7.279209295838485749e-01,5.381123677261591132e-01,5.522103788602542584e-01,4.784131498138175509e-01,5.949470720141051272e-01,8.264208693911472281e-01,3.725050395929357938e-01,6.800613960902879285e-01,8.409497626519616409e-01,8.511728979674909601e-01
3.235296991041745063e-01,3.435908166925096818e-01,3.893570723333416028e-01,7.680221868621716075e-01,9.414378819224186179e-01,8.414885028219153407e-01,7.021959117454972255e-01,6.050792166492946489e-01,7.380796689493235307e-01,3.251861401463562729e-01
5.324386242442644690e-01,3.144561785743124060e-01,5.237932662368154357e-01,8.036915787173337655e-02,1.304000538682191790e-01,5.550682015199425168e-01,4.654312722255111723e-01,8.520724168757359829e-01,1.176396051346696447e-01,3.186605923578110788e-01
1.215809908296904274e-01,7.652224944769527859e-01,4.943055027886871233e-01,7.717979944254903524e-01,6.552648665456906052e-03,1.597672288021141362e-01,8.256514771414625864e-01,4.563002783901370929e-01,8.150025409581486135e-01,8.610581317108559896e-01
3.310015595380166875e-01,2.433569488780831236e-01,2.188428399109466627e-01,4.165271514630746186e-01,8.669247830769368779e-01,4.298764579645467654e-01,3.517436533877484894e-01,4.639178361278786245e-01,7.510751586228053833e-01,1.083957138038625923e-01
2.054862517944833211e-01,9.382381607184249184e-01,7.014921154483892973e-01,5.793332309301257865e-01,7.292657650112527312e-01,9.019141090399767080e-01,9.782460329102771190e-01,4.854072749926804375e-01,5.030341427327554849e-01,7.687658433116555390e-01
2.385115733270803950e-01,1.043875999565524459e-01,1.407648057950544596e-01,8.049698260113971049e-01,6.534392069234072897e-01,7.475948750897341011e-01,1.459789163790512490e-01,3.669452525835861234e-01,7.283651355504350278e-01,6.978762091681045554e-01
7.320114060382998389e-01,6.103877079614442591e-01,8.024852816449682402e-01,8.499029554529942132e-01,3.486093221725428126e-01,1.538971393454652281e-01,6.046968937897263530e-01,5.067621022733980185e-01,5.072536247801191500e-01,3.201709989685179725e-01
6.520055375758326832e-02,5.451191768622732914e-01,1.875983258995587155e-01,3.754919517361802184e-01,8.839668173930227413e-01,9.860992167314173162e-01,2.711410308492810950e-01,6.199830980970600924e-01,2.337098201296645694e-01,1.596606664170355794e-01
5.264076112573967681e-02,4.650354265177528701e-01,5.752674155698935810e-01,3.820353974790813290e-01,5.272932566505831309e-01,5.095588082484980852e-02,8.002220478196944153e-01,6.683653095634894958e-01,3.617357619480315867e-01,6.232483536852539974e-01
6.832734859978546460e-01,1.220196457159364867e-01,9.713386652028999091e-01,8.403930103214251046e-01,1.264786585627446502e-01,5.549185840093268096e-01,1.001066881288498189e-01,4.438203612144181465e-01,5.873193284608867470e-01,6.958019129938102232e-01
7.291561091471862044e-01,4.674591848064760802e-01,9.478719571633348329e-01,1.005679819621350113e-01,8.353063935498692416e-01,5.996956837551241648e-01,7.558316651193596192e-01,3.275981528286860955e-01,7.512358671984953329e-01,8.879368281046263744e-01
3.770880678475972969e-01,2.674046152679780963e-01,9.746818373098677935e-01,7.883150654682036240e-03,1.037699338443558439e-01,8.983214834710434582e-01,2.334166299819790957e-01,2.731541152630213576e-01,3.165128413010840358e-01,5.758376134572770200e-01
7.459750016127478789e-01,9.678958413856677545e-01,5.139809201067996325e-01,5.164923871851162529e-01,5.776259099789222695e-01,4.662054395975724352e-01,4.811774679274853916e-01,6.403889795521675588e-01,9.917799199738438487e-01,4.491441027952718379e-01
1.965299109628180219e-01,6.452452307110174701e-01,9.549489871444939437e-01,1.180385549172736637e-01,9.315575635165516122e-01,6.340456445127817808e-02,8.964943228199745429e-01,1.300019140112492755e-01,9.768450724199192470e-01,6.694600163399995196e-01
6.387062934720111329e-01,6.743134135486861247e-02,2.904523712288611392e-01,8.138151725839418704e-01,1.268406190860524863e-01,9.402934198187435921e-01,3.536583594990087009e-01,4.082330549394511676e-01,8.117936747136790254e-01,2.914948368858893968e-02
4.878043618412347682e-01,5.940079293717637210e-01,1.562292709236593469e-01,3.198109334831626960e-01,1.516547913345377419e-01,8.490505934277786659e-01,2.125082400193348819e-01,3.851891892577700149e-01,8.518747673537133691e-01,5.261555131619812808e-01
2.617079266951835015e-01,5.075471767607655504e-01,5.196407259807939161e-01,1.792517618428970394e-01,3.085419746349375991e-01,2.745151678763648739e-01,5.943112115847177801e-01,7.558130205156822212e-01,3.026232187425770270e-02,1.226751325443501406e-01
9.984939539543162823e-01,2.146795566142490896e-01,4.601223276513125571e-01,3.284092328897620927e-01,3.768513696254693901e-01,6.753387285321040823e-01,7.009476334446189671e-01,1.765627360560068082e-01,4.124951069206035381e-01,5.404491917015200597e-01
5.797606977482334667e-01,5.146473713544831297e-01,8.293087844240696338e-01,6.105668535571712185e-01,7.900782785366233796e-01,7.344387398530072275e-01,5.205144085698127920e-01,5.925214241203207166e-01,4.645222848597300169e-01,1.737929907176313238e-01
3.223631313948964738e-01,6.112085166719114504e-01,8.793451352428779400e-01,4.079192380213503277e-02,5.897169748052175642e-01,7.904271187311526781e-01,8.278953053881713542e-01,2.566605198564237966e-01,8.262285718014474867e-01,3.663440062900094052e-01
1.810100278795906403e-01,5.309402840025660986e-01,3.728606657836360805e-01,7.515483654602219676e-01,9.046497566053801620e-01,2.811891948726481516e-01,5.086982492081241203e-01,6.436632793324650326e-01,5.587265843593915982e-01,8.149410372163324867e-01
2.217781400011531456e-02,5.203730316311417914e-01,4.763286644141395687e-01,3.419615053747002698e-01,3.389015887845080455e-01,6.875715339595356301e-02,5.025820916315127951e-01,8.750071969996162657e-01,8.587279205346141087e-01,5.118879275163171760e-01
4.983051252025760824e-02,3.585205149011160275e-01,8.885615449776184116e-01,4.692249041746830995e-01,1.647996558042431614e-01,6.647927570122966756e-01,5.236380325691691873e-02,1.591448559618359182e-01,4.510175612764021347e-01,6.654107898808681032e-02
4.592937417066111916e-01,6.599498535535958110e-01,1.390535432635925384e-01,6.809260885619282666e-01,4.772541053180500148e-01,4.635576457317337473e-01,8.212697447141742435e-01,4.307696627071595508e-01,7.630394332814174341e-01,7.767677819137761563e-01
5.619861814033777492e-01,4.233058390692557849e-01,6.057571098006857557e-01,4.519583088063595655e-01,5.746269283203708778e-01,9.117025072581219636e-02,5.954910268068277501e-01,9.993802979005004250e-01,2.188752241412312838e-01,6.558229835375030126e-01
7.064128957635520401e-01,5.808890355512676962e-01,1.609458274425263902e-01,6.079010806072285833e-01,1.719104527024060136e-01,9.451809436547509158e-02,3.904125506518337785e-01,1.384254088360072910e-01,6.692670861009779593e-01,4.951983289472141614e-01
5.914582796875321735e-01,2.501232146109376719e-01,4.911024569713965393e-01,4.560382340338087204e-02,5.440088410439880562e-02,9.212683742654339536e-01,9.158828491191565169e-01,9.385717766590373490e-01,5.805252237737250631e-01,5.351758463313638359e-02
1.064307450016893641e-01,7.623489341101188366e-01,9.287724449330683196e-01,8.836914543555816071e-01,7.236034751787538966e-01,6.718608951759299508e-01,6.776234883266319953e-01,7.904577743846685767e-02,7.951179552669589423e-01,7.504593359256193086e-01
4.902223740677400521e-01,3.997070617447654461e-01,6.590876131877254629e-01,1.764252881749974744e-01,2.060595180047157804e-01,1.595071082084174030e-01,4.965899657736035921e-01,4.999417436991432373e-01,2.158022369895862269e-01,7.371252983462893704e-01
2.035597667507577091e-01,5.695401989424513367e-01,5.590145249266420535e-01,8.384646579849521775e-01,2.579395879717013562e-01,6.486139214995705338e-01,7.915949417976457791e-01,4.133889218171912239e-01,7.180568913151846866e-01,8.759305102451210301e-01
3.770105785620548877e-01,2.921773322973717502e-01,5.608043851337840557e-03,3.132410928348228207e-01,3.377753985276121806e-01,1.954915737405270582e-01,6.579437867699037268e-01,3.984463380192813098e-01,8.054673484124825755e-01,6.431623789626338406e-01
4.774093827624114050e-01,3.496459004822529693e-01,9.412632680587936784e-01,3.835196481428978510e-01,7.406955804096513329e-01,4.807373616509856840e-01,5.339280856223742600e-01,8.584708220525129052e-01,1.722012047210703667e-01,7.928068894809905398e-01
7.908177613907575454e-01,8.691544721848279975e-01,5.215671539805789569e-01,8.138397582211477355e-01,5.224258043267654417e-01,6.914506280844631148e-01,5.006918436070488809e-01,4.907090836184571092e-01,4.652892900428898804e-01,7.212232151835967775e-01
2.248948422670945524e-01,2.245279865689386867e-02,7.651599588412251185e-01,3.351344758374714683e-01,6.420994170507896559e-01,7.783069146183851927e-02,8.382246786578462228e-01,7.614453060549429830e-01,4.494226954954272379e-03,5.457934877371301008e-01
5.383184060358174872e-01,1.179864735804485587e-01,5.623064946091527183e-01,3.901493085628071622e-02,3.352823215716352889e-01,8.518285395516567160e-02,3.930538561529055563e-01,1.724948804094276200e-01,8.084628430250139219e-01,4.765327949233396643e-01
1.962811936045696370e-01,3.984680944690738302e-01,1.251099265940184280e-01,1.849699582136493659e-01,4.727045226269465106e-01,3.868108132711299829e-01,8.435456642251165649e-01,4.436477473059198262e-01,2.605448848397107220e-01,7.808710681316093360e-01
4.146862301200732182e-01,4.461302493738233954e-01,2.152384360875247982e-02,7.840651367287304607e-01,8.220695117947713904e-01,4.145911753645485920e-01,5.129242905451298906e-01,6.320470652103593601e-01,7.204850143945628060e-01,6.342359156446244484e-01
7.977112337156717636e-01,7.081535655112352057e-01,2.523713535248314210e-01,3.447864695731691631e-01,9.439996335735134636e-01,6.042099688234419119e-01,6.083120691895737009e-01,6.265540894521084425e-01,1.926679856733218843e-01,4.194158491570244562e-01
8.085368738862481752e-01,9.763854314821350799e-01,1.128355914544103555e-01,3.530142691627513596e-01,3.446478639038574876e-03,8.018037424315991313e-01,6.024589969908706877e-01,4.919771425111890695e-01,3.039669459477468694e-01,1.159434158894691036e-01
9.964485298761353027e-01,7.191575651450965445e-01,9.473858643014435588e-01,6.674856404426776635e-03,9.169528240222960536e-01,3.191070719395920907e-01,1.972467890322753270e-01,8.235666061067956623e-01,7.088587650434905463e-01,1.967278318778769020e-01
6.291901326994142618e-02,9.553867199582407599e-01,6.665586753903584016e-01,5.860594767232385482e-02,1.253789871139269207e-01,9.992494364958659503e-02,2.696855476659058004e-01,7.440128325383121854e-02,2.026573985380830667e-01,6.983802494637592062e-02
4.477652885717352538e-01,9.550281528134031417e-01,6.333034192041736565e-01,3.469832695695992397e-01,4.614114529501334161e-03,6.810168983237340212e-01,5.566584193299399796e-01,9.868730737957828181e-01,6.860485082933124312e-01,6.947231702934507647e-01
1.708395143897594171e-01,7.298501073059582289e-02,4.647179515457741106e-01,1.764873881538085998e-01,1.814065712695426269e-01,7.663953542289523302e-01,2.910220608069161718e-01,3.836082591403842112e-01,7.558278549439374494e-01,2.671164964058407865e-01
4.015155776817930233e-01,1.551528013479896995e-02,5.429677208911057873e-01,1.268674748006304309e-02,6.689238669785535496e-02,1.365186317535860283e-02,4.032082751010213073e-01,6.617990449158851485e-01,2.873072466067712050e-01,3.889454647783432417e-01
8.163116869530840924e-01,3.384702569991024923e-01,4.351529779866148973e-01,6.356860616891220062e-01,7.700079207849575003e-02,1.053975871626906535e-01,1.331386438133511652e-01,7.690311753022248675e-01,2.882126006713316979e-01,3.346583307916797256e-01
1.704761530281408977e-01,9.184227546299732481e-01,2.447340771644912483e-02,6.877013300791361416e-01,6.375091763815612378e-01,7.282455901992207492e-01,7.193587031095860507e-01,6.701470061471221928e-01,1.256338244676569182e-01,8.865095904338720079e-01
7.972629700160067667e-01,5.402265744908404388e-01,6.938318663244426032e-01,6.659035887142502608e-01,7.178932129891963942e-01,4.833666824164631892e-01,7.100201999334228020e-01,3.753009759397032408e-01,7.343294205578800860e-01,3.217374640833225996e-02
1.036314206438123664e-01,9.151151552054583860e-01,8.689067365657309194e-01,1.315542223847145920e-01,6.514926380912139381e-01,3.513497641962692875e-01,2.069196183963850633e-01,7.901202351408626035e-01,9.250685810537795373e-01,3.415987338777737303e-02
1.194255060801080459e-01,6.315891646629959721e-01,6.423147823911683485e-01,6.579736845704204917e-01,7.523133725410834360e-01,2.045290979466520831e-01,9.131365445412767956e-01,4.917115421577697987e-01,9.508636142746565989e-01,2.543641107359506659e-01
1.098324234521061982e-01,7.831329406466571719e-01,7.329147673744025315e-01,3.098146639758641019e-01,8.044508317729293090e-02,6.759989556435560543e-01,9.543103728230077909e-01,8.802943396497862061e-01,5.690038626732299987e-01,5.241747558447740207e-01
2.664283810606181691e-01,3.540547066739554438e-01,6.651279344545859562e-01,5.664484001009104652e-01,4.859001341953893549e-01,6.788271887745641608e-01,5.038661295697969278e-01,3.559366215931449862e-01,2.807724468228744996e-03,1.435976465209719555e-01
3.492157076896426071e-01,2.896871417550549443e-01,2.993985180104252741e-01,4.316734540945614818e-01,7.450284615934754662e-02,7.295230911760630654e-02,1.525026896388488318e-01,2.578589539830071775e-01,9.307558074445109186e-01,6.122178244083956722e-01
2.529265092826462613e-01,7.732044681327840951e-01,5.586759808947781014e-01,5.791437699675822115e-01,1.028866912596049232e-01,1.483418986790824290e-01,4.513323611300066318e-01,1.521387077208439242e-01,2.234967582374022266e-01,9.881158352324472816e-01
7.234061769269761744e-02,2.236669119715861687e-02,4.762315122440393678e-01,1.583783788297102868e-01,4.961937133922261767e-01,4.225360971777752939e-01,7.172364739242559351e-01,5.367889607897242676e-01,9.851150357353335441e-01,9.583611841925460118e-01
7.060428860512154570e-01,7.515027032760812631e-02,9.153374734763790599e-01,1.791270340108237491e-01,7.393695994733114896e-01,6.333551622106192713e-02,2.069860404640078144e-02,5.199899307617561472e-01,5.334894787954602702e-01,9.880961210033909481e-01
8.784066655360871501e-01,5.679623394952183491e-01,7.375501533539604582e-01,3.570825476414185573e-02,7.167793870743207618e-01,9.646223122250197068e-01,6.801274960057910324e-01,3.701999932411637051e-02,5.478986184660699088e-01,7.554867162153470206e-01
6.351408290546577406e-01,3.537825085517117829e-01,9.000038570038525476e-01,8.498170126618602715e-01,2.626495692791608327e-02,8.913874960469049258e-01,8.484372419628516404e-02,4.764944040370345801e-01,3.516416656562726395e-01,1.789306448519665249e-01
3.889531842815527884e-01,1.024553481625529727e-01,5.002712935592101839e-01,3.498193041139552317e-02,8.947662805836134048e-01,7.868026668132326318e-01,5.999065192752049969e-01,2.216159802860440120e-02,1.425205841821348685e-01,2.186559950357128690e-01
6.335268994306841872e-02,2.757640808847797720e-01,6.150343363529948704e-01,9.731324564718791814e-01,2.016064650551741000e-01,3.657290506044926781e-01,1.050129983121295130e-02,7.945394052638479199e-01,7.307367947111848006e-01,7.920508563140324920e-01
7.153323398552321466e-01,3.667203892692492140e-01,7.082661549899449405e-01,6.603913436665650449e-01,6.371896643585347464e-01,6.064280847878756875e-01,2.556092148306736700e-01,8.234177277138340356e-01,7.847102454240429958e-01,7.442068305451462473e-01
